turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A2VFPLE7TSN1IL, BM-003,3732,2,0,26,0,1,0
A2VFPLE7TSN1IL, WM-014,7324,1,0,30,0,1,0
A2VFPLE7TSN1IL, WM-001,8141,1,0,21,0,4,0
A2VFPLE7TSN1IL, WF-002,6064,1,1,31,0,2,0
A2VFPLE7TSN1IL, WM-011,8613,1,0,33,1,2,0
A2VFPLE7TSN1IL, BM-005,1024,2,0,27,0,2,0
A2VFPLE7TSN1IL, BM-033,855,2,0,38,0,1,0
A2VFPLE7TSN1IL, WM-018,5593,1,0,37,1,4,1
A2VFPLE7TSN1IL, BM-017,921,2,0,30,0,7,0
A2VFPLE7TSN1IL, BM-212,5557,2,0,51,0,4,1
A2VFPLE7TSN1IL, BM-034,8267,2,0,46,1,3,1
A2VFPLE7TSN1IL, LM-201,9295,3,0,30,1,2,0
A2VFPLE7TSN1IL, BF-211,61,2,1,51,1,2,0
A2VFPLE7TSN1IL, BM-021,1443,2,0,45,1,5,1
A2VFPLE7TSN1IL, WM-012,1642,1,0,29,1,6,0
A2VFPLE7TSN1IL, BF-213,3115,2,1,40,1,4,0
A2VFPLE7TSN1IL, BM-016,7678,2,0,28,1,7,1
A2VFPLE7TSN1IL, BF-224,8938,2,1,48,0,5,0
A2VFPLE7TSN1IL, LM-200,8827,3,0,26,1,3,0
A2VFPLE7TSN1IL, BM-001,2719,2,0,23,0,4,1
A2VFPLE7TSN1IL, WM-004,9435,1,0,24,1,5,0
A2VFPLE7TSN1IL, WM-006,7412,1,0,28,0,2,1
A2VFPLE7TSN1IL, BF-202,8104,2,1,42,1,6,0
A2VFPLE7TSN1IL, WM-023,4767,1,0,39,1,2,0
A2VFPLE7TSN1IL, BF-003,2182,2,1,26,1,6,1
A2VFPLE7TSN1IL, BF-027,10452,2,1,44,0,1,0
A2VFPLE7TSN1IL, BM-019,2393,2,0,22,0,3,0
A2VFPLE7TSN1IL, WM-221,4841,1,0,55,0,1,0
A2VFPLE7TSN1IL, BM-013,8517,2,0,23,0,3,1
A2VFPLE7TSN1IL, LM-206,3957,3,0,24,0,2,0
A2VFPLE7TSN1IL, BM-012,10406,2,0,43,1,7,0
A2VFPLE7TSN1IL, BF-203,8307,2,1,53,1,6,0
A2VFPLE7TSN1IL, BM-009,5438,2,0,20,1,10,1
A2VFPLE7TSN1IL, WF-221,1733,1,1,52,1,7,0
A2VFPLE7TSN1IL, BM-011,1441,2,0,30,1,5,1
A2VFPLE7TSN1IL, WM-201,2910,1,0,42,1,4,0
A2VFPLE7TSN1IL, BF-024,5647,2,1,42,0,1,1
A2VFPLE7TSN1IL, BM-025,10011,2,0,45,1,3,1
A2VFPLE7TSN1IL, BM-010,9644,2,0,22,0,6,0
A2VFPLE7TSN1IL, WM-013,4105,1,0,33,1,9,1
A2VFPLE7TSN1IL, BM-036,3398,2,0,21,1,10,1
A2VFPLE7TSN1IL, BF-007,1022,2,1,31,0,1,0
A2VFPLE7TSN1IL, LM-215,9501,3,0,45,0,1,0
A2VFPLE7TSN1IL, WM-016,10044,1,0,34,0,2,1
A2VFPLE7TSN1IL, BM-004,10307,2,0,31,1,6,0
A2ZBDD2PGJ262Y, BM-009,5438,2,0,20,1,10,1
A2ZBDD2PGJ262Y, BM-015,1741,2,0,24,1,6,1
A2ZBDD2PGJ262Y, LM-200,8827,3,0,26,1,3,0
A2ZBDD2PGJ262Y, BF-213,3115,2,1,40,1,4,0
A2ZBDD2PGJ262Y, WF-221,1733,1,1,52,0,7,0
A2ZBDD2PGJ262Y, BF-224,8938,2,1,48,0,5,0
A2ZBDD2PGJ262Y, WM-013,4105,1,0,33,1,9,1
A2ZBDD2PGJ262Y, LM-215,9501,3,0,45,0,1,0
A2ZBDD2PGJ262Y, LM-206,3957,3,0,24,0,2,0
A2ZBDD2PGJ262Y, BF-202,8104,2,1,42,1,6,0
A2ZBDD2PGJ262Y, BM-034,8267,2,0,46,0,3,1
A2ZBDD2PGJ262Y, BM-036,3398,2,0,21,1,10,1
A2ZBDD2PGJ262Y, BF-024,5647,2,1,42,0,1,1
A2ZBDD2PGJ262Y, WM-221,4841,1,0,55,0,1,0
A2ZBDD2PGJ262Y, WM-002,9924,1,0,29,0,3,1
A2ZBDD2PGJ262Y, BF-027,10452,2,1,44,0,1,0
A2ZBDD2PGJ262Y, BM-004,10307,2,0,31,1,6,0
A2ZBDD2PGJ262Y, BM-016,7678,2,0,28,1,7,1
A2ZBDD2PGJ262Y, BM-005,1024,2,0,27,0,2,0
A2ZBDD2PGJ262Y, BM-019,2393,2,0,22,0,3,0
A2ZBDD2PGJ262Y, BM-017,921,2,0,30,0,7,0
A2ZBDD2PGJ262Y, BM-001,2719,2,0,23,1,4,1
A2ZBDD2PGJ262Y, WM-018,5593,1,0,37,1,4,1
A2ZBDD2PGJ262Y, BF-211,61,2,1,51,1,2,0
A2ZBDD2PGJ262Y, WM-003,4766,1,0,26,0,9,1
A2ZBDD2PGJ262Y, WM-011,8613,1,0,33,0,2,0
A2ZBDD2PGJ262Y, BM-021,1443,2,0,45,0,5,1
A2ZBDD2PGJ262Y, WM-012,1642,1,0,29,0,6,0
A2ZBDD2PGJ262Y, WM-201,2910,1,0,42,0,4,0
A2ZBDD2PGJ262Y, BM-033,855,2,0,38,0,1,0
A2ZBDD2PGJ262Y, WM-014,7324,1,0,30,0,1,0
A2ZBDD2PGJ262Y, BM-002,7652,2,0,25,1,8,1
A2ZBDD2PGJ262Y, BM-013,8517,2,0,23,0,3,1
A2ZBDD2PGJ262Y, WM-006,7412,1,0,28,0,2,1
A2ZBDD2PGJ262Y, WM-004,9435,1,0,24,1,5,0
A2ZBDD2PGJ262Y, BM-025,10011,2,0,45,0,3,1
A2ZBDD2PGJ262Y, BM-212,5557,2,0,51,0,4,1
A2ZBDD2PGJ262Y, BM-012,10406,2,0,43,0,7,0
A2ZBDD2PGJ262Y, WF-002,6064,1,1,31,0,2,0
A2ZBDD2PGJ262Y, BM-003,3732,2,0,26,0,1,0
A2ZBDD2PGJ262Y, BF-007,1022,2,1,31,0,1,0
A2ZBDD2PGJ262Y, BM-011,1441,2,0,30,0,5,1
A2ZBDD2PGJ262Y, WM-001,8141,1,0,21,0,4,0
A2ZBDD2PGJ262Y, BF-001,3635,2,1,24,1,4,0
A2ZBDD2PGJ262Y, BM-010,9644,2,0,22,0,6,0
A2ZBDD2PGJ262Y, BF-203,8307,2,1,53,0,6,0
A2ZBDD2PGJ262Y, WM-016,10044,1,0,34,0,2,1
A2ZBDD2PGJ262Y, WM-023,4767,1,0,39,0,2,0
A2ZBDD2PGJ262Y, BF-003,2182,2,1,26,0,6,1
A2ZBDD2PGJ262Y, LM-201,9295,3,0,30,0,2,0
A35LN6HEKL2A8T, WM-201,2910,1,0,42,0,4,0
A35LN6HEKL2A8T, BM-013,8517,2,0,23,1,3,1
A35LN6HEKL2A8T, WF-221,1733,1,1,52,1,7,0
A35LN6HEKL2A8T, BF-202,8104,2,1,42,0,6,0
A35LN6HEKL2A8T, WM-016,10044,1,0,34,0,2,1
A35LN6HEKL2A8T, WM-023,4767,1,0,39,1,2,0
A35LN6HEKL2A8T, BM-011,1441,2,0,30,1,5,1
A35LN6HEKL2A8T, BF-003,2182,2,1,26,1,6,1
A35LN6HEKL2A8T, WM-004,9435,1,0,24,1,5,0
A35LN6HEKL2A8T, BM-033,855,2,0,38,0,1,0
A35LN6HEKL2A8T, BF-224,8938,2,1,48,1,5,0
A35LN6HEKL2A8T, WM-221,4841,1,0,55,0,1,0
A35LN6HEKL2A8T, BF-027,10452,2,1,44,0,1,0
A35LN6HEKL2A8T, BM-017,921,2,0,30,1,7,0
A35LN6HEKL2A8T, BF-203,8307,2,1,53,1,6,0
A35LN6HEKL2A8T, BM-212,5557,2,0,51,1,4,1
A35LN6HEKL2A8T, WM-002,9924,1,0,29,0,3,1
A35LN6HEKL2A8T, BM-001,2719,2,0,23,1,4,1
A35LN6HEKL2A8T, BM-003,3732,2,0,26,1,1,0
A35LN6HEKL2A8T, BM-012,10406,2,0,43,1,7,0
A35LN6HEKL2A8T, LM-206,3957,3,0,24,0,2,0
A35LN6HEKL2A8T, BM-004,10307,2,0,31,1,6,0
A35LN6HEKL2A8T, BM-015,1741,2,0,24,1,6,1
A35LN6HEKL2A8T, BF-007,1022,2,1,31,0,1,0
A35LN6HEKL2A8T, BM-010,9644,2,0,22,1,6,0
A35LN6HEKL2A8T, BM-005,1024,2,0,27,1,2,0
A35LN6HEKL2A8T, WF-002,6064,1,1,31,0,2,0
A35LN6HEKL2A8T, BF-211,61,2,1,51,0,2,0
A35LN6HEKL2A8T, WM-014,7324,1,0,30,0,1,0
A35LN6HEKL2A8T, BM-002,7652,2,0,25,1,8,1
A35LN6HEKL2A8T, WM-013,4105,1,0,33,1,9,1
A35LN6HEKL2A8T, BF-001,3635,2,1,24,1,4,0
A35LN6HEKL2A8T, BM-034,8267,2,0,46,1,3,1
A35LN6HEKL2A8T, BM-021,1443,2,0,45,0,5,1
A35LN6HEKL2A8T, WM-018,5593,1,0,37,1,4,1
A35LN6HEKL2A8T, BF-024,5647,2,1,42,0,1,1
A35LN6HEKL2A8T, LM-215,9501,3,0,45,0,1,0
A35LN6HEKL2A8T, WM-001,8141,1,0,21,0,4,0
A35LN6HEKL2A8T, BF-213,3115,2,1,40,1,4,0
A35LN6HEKL2A8T, BM-009,5438,2,0,20,1,10,1
A35LN6HEKL2A8T, BM-019,2393,2,0,22,0,3,0
A35LN6HEKL2A8T, WM-012,1642,1,0,29,0,6,0
A35LN6HEKL2A8T, WM-003,4766,1,0,26,1,9,1
A35LN6HEKL2A8T, BM-036,3398,2,0,21,1,10,1
A35LN6HEKL2A8T, BM-016,7678,2,0,28,1,7,1
A35LN6HEKL2A8T, WM-006,7412,1,0,28,0,2,1
A35LN6HEKL2A8T, LM-200,8827,3,0,26,1,3,0
A35LN6HEKL2A8T, BM-025,10011,2,0,45,1,3,1
A35LN6HEKL2A8T, LM-201,9295,3,0,30,0,2,0
A35LN6HEKL2A8T, WM-011,8613,1,0,33,1,2,0
A35QENJBUHKQLR, BM-017,921,2,0,30,1,7,0
A35QENJBUHKQLR, WF-221,1733,1,1,52,1,7,0
A35QENJBUHKQLR, BM-012,10406,2,0,43,1,7,0
A35QENJBUHKQLR, WM-201,2910,1,0,42,1,4,0
A35QENJBUHKQLR, BM-015,1741,2,0,24,1,6,1
A35QENJBUHKQLR, BM-005,1024,2,0,27,0,2,0
A35QENJBUHKQLR, BM-013,8517,2,0,23,0,3,1
A35QENJBUHKQLR, WM-006,7412,1,0,28,0,2,1
A35QENJBUHKQLR, WF-002,6064,1,1,31,0,2,0
A35QENJBUHKQLR, BF-003,2182,2,1,26,1,6,1
A35QENJBUHKQLR, BF-213,3115,2,1,40,1,4,0
A35QENJBUHKQLR, BF-202,8104,2,1,42,1,6,0
A35QENJBUHKQLR, BF-027,10452,2,1,44,0,1,0
A35QENJBUHKQLR, BM-036,3398,2,0,21,1,10,1
A35QENJBUHKQLR, WM-018,5593,1,0,37,1,4,1
A35QENJBUHKQLR, BM-016,7678,2,0,28,1,7,1
A35QENJBUHKQLR, WM-001,8141,1,0,21,0,4,0
A35QENJBUHKQLR, BM-011,1441,2,0,30,0,5,1
A35QENJBUHKQLR, BM-002,7652,2,0,25,1,8,1
A35QENJBUHKQLR, BM-001,2719,2,0,23,0,4,1
A35QENJBUHKQLR, WM-002,9924,1,0,29,0,3,1
A35QENJBUHKQLR, BM-010,9644,2,0,22,0,6,0
A35QENJBUHKQLR, WM-013,4105,1,0,33,1,9,1
A35QENJBUHKQLR, LM-201,9295,3,0,30,1,2,0
A35QENJBUHKQLR, WM-014,7324,1,0,30,0,1,0
A35QENJBUHKQLR, BM-212,5557,2,0,51,0,4,1
A35QENJBUHKQLR, BF-224,8938,2,1,48,0,5,0
A35QENJBUHKQLR, LM-206,3957,3,0,24,0,2,0
A35QENJBUHKQLR, BM-025,10011,2,0,45,1,3,1
A35QENJBUHKQLR, BM-034,8267,2,0,46,1,3,1
A35QENJBUHKQLR, WM-011,8613,1,0,33,1,2,0
A35QENJBUHKQLR, WM-016,10044,1,0,34,0,2,1
A35QENJBUHKQLR, WM-221,4841,1,0,55,0,1,0
A35QENJBUHKQLR, BF-211,61,2,1,51,1,2,0
A35QENJBUHKQLR, WM-003,4766,1,0,26,1,9,1
A35QENJBUHKQLR, BM-003,3732,2,0,26,0,1,0
A35QENJBUHKQLR, BF-024,5647,2,1,42,0,1,1
A35QENJBUHKQLR, BF-007,1022,2,1,31,0,1,0
A35QENJBUHKQLR, BM-033,855,2,0,38,0,1,0
A35QENJBUHKQLR, BM-019,2393,2,0,22,0,3,0
A35QENJBUHKQLR, BM-004,10307,2,0,31,1,6,0
A35QENJBUHKQLR, LM-215,9501,3,0,45,0,1,0
A35QENJBUHKQLR, WM-012,1642,1,0,29,0,6,0
A35QENJBUHKQLR, BF-203,8307,2,1,53,1,6,0
A35QENJBUHKQLR, BM-021,1443,2,0,45,0,5,1
A35QENJBUHKQLR, WM-004,9435,1,0,24,1,5,0
A35QENJBUHKQLR, BF-001,3635,2,1,24,1,4,0
A35QENJBUHKQLR, WM-023,4767,1,0,39,1,2,0
A35QENJBUHKQLR, BM-009,5438,2,0,20,0,10,1
A35QENJBUHKQLR, LM-200,8827,3,0,26,1,3,0
A36EEYF34BVEZY, BM-009,5438,2,0,20,1,10,1
A36EEYF34BVEZY, BF-003,2182,2,1,26,1,6,1
A36EEYF34BVEZY, BF-024,5647,2,1,42,0,1,1
A36EEYF34BVEZY, WM-012,1642,1,0,29,1,6,0
A36EEYF34BVEZY, BM-011,1441,2,0,30,0,5,1
A36EEYF34BVEZY, WM-011,8613,1,0,33,1,2,0
A36EEYF34BVEZY, WM-003,4766,1,0,26,1,9,1
A36EEYF34BVEZY, BM-019,2393,2,0,22,1,3,0
A36EEYF34BVEZY, WF-002,6064,1,1,31,0,2,0
A36EEYF34BVEZY, BM-021,1443,2,0,45,1,5,1
A36EEYF34BVEZY, BF-001,3635,2,1,24,1,4,0
A36EEYF34BVEZY, WM-002,9924,1,0,29,1,3,1
A36EEYF34BVEZY, WM-023,4767,1,0,39,1,2,0
A36EEYF34BVEZY, BM-015,1741,2,0,24,1,6,1
A36EEYF34BVEZY, BM-012,10406,2,0,43,1,7,0
A36EEYF34BVEZY, LM-206,3957,3,0,24,1,2,0
A36EEYF34BVEZY, WM-013,4105,1,0,33,1,9,1
A36EEYF34BVEZY, BM-033,855,2,0,38,1,1,0
A36EEYF34BVEZY, WM-016,10044,1,0,34,0,2,1
A36EEYF34BVEZY, BM-003,3732,2,0,26,1,1,0
A36EEYF34BVEZY, BM-034,8267,2,0,46,1,3,1
A36EEYF34BVEZY, BM-002,7652,2,0,25,1,8,1
A36EEYF34BVEZY, BF-224,8938,2,1,48,0,5,0
A36EEYF34BVEZY, LM-201,9295,3,0,30,1,2,0
A36EEYF34BVEZY, BM-013,8517,2,0,23,1,3,1
A36EEYF34BVEZY, BF-007,1022,2,1,31,0,1,0
A36EEYF34BVEZY, BF-027,10452,2,1,44,0,1,0
A36EEYF34BVEZY, BM-212,5557,2,0,51,1,4,1
A36EEYF34BVEZY, LM-200,8827,3,0,26,1,3,0
A36EEYF34BVEZY, WM-221,4841,1,0,55,0,1,0
A36EEYF34BVEZY, BM-025,10011,2,0,45,1,3,1
A36EEYF34BVEZY, WM-201,2910,1,0,42,0,4,0
A36EEYF34BVEZY, BM-036,3398,2,0,21,1,10,1
A36EEYF34BVEZY, BM-010,9644,2,0,22,1,6,0
A36EEYF34BVEZY, WM-001,8141,1,0,21,0,4,0
A36EEYF34BVEZY, WM-006,7412,1,0,28,0,2,1
A36EEYF34BVEZY, BM-001,2719,2,0,23,1,4,1
A36EEYF34BVEZY, BM-016,7678,2,0,28,1,7,1
A36EEYF34BVEZY, BF-213,3115,2,1,40,1,4,0
A36EEYF34BVEZY, WM-004,9435,1,0,24,1,5,0
A36EEYF34BVEZY, BM-004,10307,2,0,31,1,6,0
A36EEYF34BVEZY, BF-202,8104,2,1,42,1,6,0
A36EEYF34BVEZY, WF-221,1733,1,1,52,1,7,0
A36EEYF34BVEZY, LM-215,9501,3,0,45,0,1,0
A36EEYF34BVEZY, BF-211,61,2,1,51,1,2,0
A36EEYF34BVEZY, WM-014,7324,1,0,30,0,1,0
A36EEYF34BVEZY, WM-018,5593,1,0,37,1,4,1
A36EEYF34BVEZY, BF-203,8307,2,1,53,1,6,0
A36EEYF34BVEZY, BM-017,921,2,0,30,0,7,0
A36EEYF34BVEZY, BM-005,1024,2,0,27,1,2,0
A3CFNUD7VR2E1E, BF-202,8104,2,1,42,1,6,0
A3CFNUD7VR2E1E, BM-005,1024,2,0,27,1,2,0
A3CFNUD7VR2E1E, WM-002,9924,1,0,29,1,3,1
A3CFNUD7VR2E1E, BM-015,1741,2,0,24,1,6,1
A3CFNUD7VR2E1E, BM-033,855,2,0,38,0,1,0
A3CFNUD7VR2E1E, BM-016,7678,2,0,28,1,7,1
A3CFNUD7VR2E1E, BM-034,8267,2,0,46,1,3,1
A3CFNUD7VR2E1E, WF-221,1733,1,1,52,1,7,0
A3CFNUD7VR2E1E, BF-003,2182,2,1,26,0,6,1
A3CFNUD7VR2E1E, WF-002,6064,1,1,31,0,2,0
A3CFNUD7VR2E1E, WM-221,4841,1,0,55,0,1,0
A3CFNUD7VR2E1E, WM-201,2910,1,0,42,0,4,0
A3CFNUD7VR2E1E, BF-211,61,2,1,51,1,2,0
A3CFNUD7VR2E1E, WM-012,1642,1,0,29,1,6,0
A3CFNUD7VR2E1E, LM-200,8827,3,0,26,1,3,0
A3CFNUD7VR2E1E, BM-004,10307,2,0,31,1,6,0
A3CFNUD7VR2E1E, WM-011,8613,1,0,33,1,2,0
A3CFNUD7VR2E1E, WM-004,9435,1,0,24,1,5,0
A3CFNUD7VR2E1E, BF-001,3635,2,1,24,1,4,0
A3CFNUD7VR2E1E, BF-027,10452,2,1,44,0,1,0
A3CFNUD7VR2E1E, WM-018,5593,1,0,37,1,4,1
A3CFNUD7VR2E1E, BM-021,1443,2,0,45,0,5,1
A3CFNUD7VR2E1E, BM-009,5438,2,0,20,1,10,1
A3CFNUD7VR2E1E, BF-007,1022,2,1,31,0,1,0
A3CFNUD7VR2E1E, BM-001,2719,2,0,23,0,4,1
A3CFNUD7VR2E1E, WM-006,7412,1,0,28,0,2,1
A3CFNUD7VR2E1E, WM-001,8141,1,0,21,0,4,0
A3CFNUD7VR2E1E, BM-011,1441,2,0,30,0,5,1
A3CFNUD7VR2E1E, BM-002,7652,2,0,25,1,8,1
A3CFNUD7VR2E1E, WM-016,10044,1,0,34,0,2,1
A3CFNUD7VR2E1E, WM-014,7324,1,0,30,0,1,0
A3CFNUD7VR2E1E, LM-201,9295,3,0,30,1,2,0
A3CFNUD7VR2E1E, BF-203,8307,2,1,53,1,6,0
A3CFNUD7VR2E1E, BM-036,3398,2,0,21,1,10,1
A3CFNUD7VR2E1E, WM-023,4767,1,0,39,1,2,0
A3CFNUD7VR2E1E, BM-012,10406,2,0,43,1,7,0
A3CFNUD7VR2E1E, BM-003,3732,2,0,26,0,1,0
A3CFNUD7VR2E1E, BM-017,921,2,0,30,1,7,0
A3CFNUD7VR2E1E, LM-206,3957,3,0,24,0,2,0
A3CFNUD7VR2E1E, BM-212,5557,2,0,51,0,4,1
A3CFNUD7VR2E1E, BF-213,3115,2,1,40,1,4,0
A3CFNUD7VR2E1E, BM-025,10011,2,0,45,1,3,1
A3CFNUD7VR2E1E, BM-019,2393,2,0,22,0,3,0
A3CFNUD7VR2E1E, WM-013,4105,1,0,33,1,9,1
A3CFNUD7VR2E1E, LM-215,9501,3,0,45,0,1,0
A3CFNUD7VR2E1E, BF-024,5647,2,1,42,0,1,1
A3CFNUD7VR2E1E, WM-003,4766,1,0,26,1,9,1
A3CFNUD7VR2E1E, BM-010,9644,2,0,22,0,6,0
A3CFNUD7VR2E1E, BF-224,8938,2,1,48,0,5,0
A3CFNUD7VR2E1E, BM-013,8517,2,0,23,0,3,1
A3R98EUOF1B2M1, WM-023,4767,1,0,39,1,2,0
A3R98EUOF1B2M1, BF-213,3115,2,1,40,1,4,0
A3R98EUOF1B2M1, WM-003,4766,1,0,26,1,9,1
A3R98EUOF1B2M1, BM-011,1441,2,0,30,0,5,1
A3R98EUOF1B2M1, BM-013,8517,2,0,23,1,3,1
A3R98EUOF1B2M1, BF-224,8938,2,1,48,0,5,0
A3R98EUOF1B2M1, BM-002,7652,2,0,25,1,8,1
A3R98EUOF1B2M1, BF-027,10452,2,1,44,0,1,0
A3R98EUOF1B2M1, WM-002,9924,1,0,29,0,3,1
A3R98EUOF1B2M1, LM-201,9295,3,0,30,1,2,0
A3R98EUOF1B2M1, BM-010,9644,2,0,22,0,6,0
A3R98EUOF1B2M1, BF-203,8307,2,1,53,1,6,0
A3R98EUOF1B2M1, WF-221,1733,1,1,52,1,7,0
A3R98EUOF1B2M1, BM-033,855,2,0,38,0,1,0
A3R98EUOF1B2M1, WF-002,6064,1,1,31,0,2,0
A3R98EUOF1B2M1, WM-012,1642,1,0,29,1,6,0
A3R98EUOF1B2M1, LM-215,9501,3,0,45,0,1,0
A3R98EUOF1B2M1, BM-021,1443,2,0,45,1,5,1
A3R98EUOF1B2M1, BM-034,8267,2,0,46,1,3,1
A3R98EUOF1B2M1, LM-206,3957,3,0,24,0,2,0
A3R98EUOF1B2M1, WM-221,4841,1,0,55,0,1,0
A3R98EUOF1B2M1, WM-014,7324,1,0,30,1,1,0
A3R98EUOF1B2M1, WM-011,8613,1,0,33,1,2,0
A3R98EUOF1B2M1, BF-202,8104,2,1,42,1,6,0
A3R98EUOF1B2M1, WM-013,4105,1,0,33,1,9,1
A3R98EUOF1B2M1, BF-003,2182,2,1,26,0,6,1
A3R98EUOF1B2M1, BM-015,1741,2,0,24,1,6,1
A3R98EUOF1B2M1, BM-001,2719,2,0,23,1,4,1
A3R98EUOF1B2M1, WM-004,9435,1,0,24,1,5,0
A3R98EUOF1B2M1, BM-004,10307,2,0,31,1,6,0
A3R98EUOF1B2M1, BM-019,2393,2,0,22,0,3,0
A3R98EUOF1B2M1, WM-018,5593,1,0,37,1,4,1
A3R98EUOF1B2M1, BM-017,921,2,0,30,1,7,0
A3R98EUOF1B2M1, BM-025,10011,2,0,45,1,3,1
A3R98EUOF1B2M1, BF-211,61,2,1,51,1,2,0
A3R98EUOF1B2M1, BM-016,7678,2,0,28,1,7,1
A3R98EUOF1B2M1, BM-212,5557,2,0,51,0,4,1
A3R98EUOF1B2M1, WM-016,10044,1,0,34,0,2,1
A3R98EUOF1B2M1, WM-006,7412,1,0,28,0,2,1
A3R98EUOF1B2M1, BM-012,10406,2,0,43,1,7,0
A3R98EUOF1B2M1, BF-007,1022,2,1,31,0,1,0
A3R98EUOF1B2M1, LM-200,8827,3,0,26,1,3,0
A3R98EUOF1B2M1, BF-001,3635,2,1,24,1,4,0
A3R98EUOF1B2M1, BF-024,5647,2,1,42,0,1,1
A3R98EUOF1B2M1, BM-005,1024,2,0,27,1,2,0
A3R98EUOF1B2M1, BM-003,3732,2,0,26,0,1,0
A3R98EUOF1B2M1, WM-201,2910,1,0,42,1,4,0
A3R98EUOF1B2M1, BM-036,3398,2,0,21,0,10,1
A3R98EUOF1B2M1, WM-001,8141,1,0,21,0,4,0
A3R98EUOF1B2M1, BM-009,5438,2,0,20,1,10,1
A4RG3EOSMYBTA, LM-206,3957,3,0,24,1,2,0
A4RG3EOSMYBTA, WM-011,8613,1,0,33,1,2,0
A4RG3EOSMYBTA, WM-003,4766,1,0,26,1,9,1
A4RG3EOSMYBTA, BM-011,1441,2,0,30,0,5,1
A4RG3EOSMYBTA, BM-001,2719,2,0,23,0,4,1
A4RG3EOSMYBTA, WM-013,4105,1,0,33,1,9,1
A4RG3EOSMYBTA, BM-004,10307,2,0,31,1,6,0
A4RG3EOSMYBTA, BM-009,5438,2,0,20,0,10,1
A4RG3EOSMYBTA, LM-200,8827,3,0,26,1,3,0
A4RG3EOSMYBTA, BM-010,9644,2,0,22,1,6,0
A4RG3EOSMYBTA, BM-021,1443,2,0,45,1,5,1
A4RG3EOSMYBTA, WM-012,1642,1,0,29,0,6,0
A4RG3EOSMYBTA, WM-004,9435,1,0,24,1,5,0
A4RG3EOSMYBTA, BM-212,5557,2,0,51,0,4,1
A4RG3EOSMYBTA, LM-201,9295,3,0,30,1,2,0
A4RG3EOSMYBTA, BM-034,8267,2,0,46,1,3,1
A4RG3EOSMYBTA, BF-213,3115,2,1,40,1,4,0
A4RG3EOSMYBTA, WM-221,4841,1,0,55,0,1,0
A4RG3EOSMYBTA, WM-016,10044,1,0,34,0,2,1
A4RG3EOSMYBTA, WM-018,5593,1,0,37,1,4,1
A4RG3EOSMYBTA, BM-036,3398,2,0,21,1,10,1
A4RG3EOSMYBTA, WM-006,7412,1,0,28,0,2,1
A4RG3EOSMYBTA, WF-221,1733,1,1,52,1,7,0
A4RG3EOSMYBTA, BM-019,2393,2,0,22,0,3,0
A4RG3EOSMYBTA, BF-224,8938,2,1,48,0,5,0
A4RG3EOSMYBTA, BM-025,10011,2,0,45,1,3,1
A4RG3EOSMYBTA, BM-015,1741,2,0,24,1,6,1
A4RG3EOSMYBTA, BM-016,7678,2,0,28,1,7,1
A4RG3EOSMYBTA, BM-017,921,2,0,30,1,7,0
A4RG3EOSMYBTA, BM-002,7652,2,0,25,1,8,1
A4RG3EOSMYBTA, WM-001,8141,1,0,21,0,4,0
A4RG3EOSMYBTA, WF-002,6064,1,1,31,0,2,0
A4RG3EOSMYBTA, BF-203,8307,2,1,53,1,6,0
A4RG3EOSMYBTA, WM-002,9924,1,0,29,1,3,1
A4RG3EOSMYBTA, BM-013,8517,2,0,23,0,3,1
A4RG3EOSMYBTA, WM-014,7324,1,0,30,0,1,0
A4RG3EOSMYBTA, BM-003,3732,2,0,26,0,1,0
A4RG3EOSMYBTA, BF-024,5647,2,1,42,0,1,1
A4RG3EOSMYBTA, BF-003,2182,2,1,26,0,6,1
A4RG3EOSMYBTA, BF-202,8104,2,1,42,1,6,0
A4RG3EOSMYBTA, BF-027,10452,2,1,44,0,1,0
A4RG3EOSMYBTA, BM-012,10406,2,0,43,1,7,0
A4RG3EOSMYBTA, BF-211,61,2,1,51,1,2,0
A4RG3EOSMYBTA, BM-005,1024,2,0,27,1,2,0
A4RG3EOSMYBTA, BM-033,855,2,0,38,0,1,0
A4RG3EOSMYBTA, WM-023,4767,1,0,39,1,2,0
A4RG3EOSMYBTA, BF-007,1022,2,1,31,0,1,0
A4RG3EOSMYBTA, WM-201,2910,1,0,42,0,4,0
A4RG3EOSMYBTA, BF-001,3635,2,1,24,1,4,0
A4RG3EOSMYBTA, LM-215,9501,3,0,45,0,1,0
AB2GND2ZHOCOT, LM-200,8827,3,0,26,1,3,0
AB2GND2ZHOCOT, BM-010,9644,2,0,22,0,6,0
AB2GND2ZHOCOT, BF-211,61,2,1,51,0,2,0
AB2GND2ZHOCOT, BM-212,5557,2,0,51,0,4,1
AB2GND2ZHOCOT, BF-202,8104,2,1,42,1,6,0
AB2GND2ZHOCOT, BM-025,10011,2,0,45,0,3,1
AB2GND2ZHOCOT, BM-005,1024,2,0,27,0,2,0
AB2GND2ZHOCOT, WM-201,2910,1,0,42,0,4,0
AB2GND2ZHOCOT, WF-221,1733,1,1,52,0,7,0
AB2GND2ZHOCOT, WM-023,4767,1,0,39,0,2,0
AB2GND2ZHOCOT, BF-024,5647,2,1,42,0,1,1
AB2GND2ZHOCOT, BM-017,921,2,0,30,0,7,0
AB2GND2ZHOCOT, BF-224,8938,2,1,48,0,5,0
