turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A3AO6M3YRN6PVV,9924, BM-004,0,0,1,3
A3AO6M3YRN6PVV,9924, WM-002,1,0,1,3
A3FCZNB9E8K3CX,1024, BM-013,0,1,0,2
A3FCZNB9E8K3CX,1024, WM-015,1,1,0,2
A3FCZNB9E8K3CX,10307, BM-011,0,1,0,6
A3FCZNB9E8K3CX,10307, WM-011,1,1,0,6
A3FCZNB9E8K3CX,10406, BM-012,0,1,0,7
A3FCZNB9E8K3CX,10406, WM-018,1,1,0,7
A3FCZNB9E8K3CX,10452, WF-026,1,0,0,1
A3FCZNB9E8K3CX,10452, BF-027,0,0,0,1
A3FCZNB9E8K3CX,1443, WM-220,1,1,1,5
A3FCZNB9E8K3CX,1443, BM-033,0,0,1,5
A3FCZNB9E8K3CX,1733, BF-224,0,1,0,7
A3FCZNB9E8K3CX,1733, WF-240,1,1,0,7
A3FCZNB9E8K3CX,2719, BM-003,0,0,1,4
A3FCZNB9E8K3CX,2719, WM-006,1,0,1,4
A3FCZNB9E8K3CX,3398, BM-037,0,1,1,10
A3FCZNB9E8K3CX,3398, WM-025,1,1,1,10
A3FCZNB9E8K3CX,3732, BM-010,0,0,0,1
A3FCZNB9E8K3CX,3732, WM-010,1,0,0,1
A3FCZNB9E8K3CX,4766, WM-003,1,1,1,9
A3FCZNB9E8K3CX,4766, BM-001,0,1,1,9
A3FCZNB9E8K3CX,4767, BM-025,0,1,0,2
A3FCZNB9E8K3CX,4767, WM-201,1,1,0,2
A3FCZNB9E8K3CX,5438, WM-001,1,0,1,10
A3FCZNB9E8K3CX,5438, BM-009,0,0,1,10
A3FCZNB9E8K3CX,5557, WM-223,1,1,1,4
A3FCZNB9E8K3CX,5557, BM-212,0,0,1,4
A3FCZNB9E8K3CX,5593, BM-021,0,1,1,4
A3FCZNB9E8K3CX,5593, WM-023,1,1,1,4
A3FCZNB9E8K3CX,5647, WF-014,1,0,1,1
A3FCZNB9E8K3CX,5647, BF-024,0,0,1,1
A3FCZNB9E8K3CX,6064, BF-007,0,0,0,2
A3FCZNB9E8K3CX,6064, WF-002,1,0,0,2
A3FCZNB9E8K3CX,61, WF-237,1,1,0,2
A3FCZNB9E8K3CX,61, BF-211,0,1,0,2
A3FCZNB9E8K3CX,7652, BM-005,0,1,1,8
A3FCZNB9E8K3CX,7652, WM-009,1,1,1,8
A3FCZNB9E8K3CX,8104, WF-216,1,1,0,6
A3FCZNB9E8K3CX,8104, BF-202,0,1,0,6
A3FCZNB9E8K3CX,8141, WM-024,1,0,0,4
A3FCZNB9E8K3CX,8141, BM-036,0,0,0,4
A3FCZNB9E8K3CX,8267, BM-034,0,1,1,3
A3FCZNB9E8K3CX,8267, WM-221,1,0,1,3
A3FCZNB9E8K3CX,8307, BF-203,0,1,0,6
A3FCZNB9E8K3CX,8307, WF-221,1,0,0,6
A3FCZNB9E8K3CX,8613, WM-012,1,1,0,2
A3FCZNB9E8K3CX,8613, BM-017,0,1,0,2
A3FCZNB9E8K3CX,8827, WM-004,1,1,0,3
A3FCZNB9E8K3CX,8827, BM-002,0,1,0,3
A3FCZNB9E8K3CX,9924, BM-004,0,0,1,3
A3FCZNB9E8K3CX,9924, WM-002,1,0,1,3
A3G1ODAPIHRHUI,1024, BM-013,0,1,0,2
A3G1ODAPIHRHUI,1024, WM-015,1,0,0,2
A3G1ODAPIHRHUI,10307, WM-011,1,1,0,6
A3G1ODAPIHRHUI,10307, BM-011,0,1,0,6
A3G1ODAPIHRHUI,10406, BM-012,0,1,0,7
A3G1ODAPIHRHUI,10406, WM-018,1,1,0,7
A3G1ODAPIHRHUI,10452, WF-026,1,0,0,1
A3G1ODAPIHRHUI,10452, BF-027,0,0,0,1
A3G1ODAPIHRHUI,1443, BM-033,0,1,1,5
A3G1ODAPIHRHUI,1443, WM-220,1,1,1,5
A3G1ODAPIHRHUI,1733, BF-224,0,1,0,7
A3G1ODAPIHRHUI,1733, WF-240,1,1,0,7
A3G1ODAPIHRHUI,2719, WM-006,1,0,1,4
A3G1ODAPIHRHUI,2719, BM-003,0,1,1,4
A3G1ODAPIHRHUI,3398, WM-025,1,1,1,10
A3G1ODAPIHRHUI,3398, BM-037,0,1,1,10
A3G1ODAPIHRHUI,3732, BM-010,0,0,0,1
A3G1ODAPIHRHUI,3732, WM-010,1,0,0,1
A3G1ODAPIHRHUI,4766, WM-003,1,1,1,9
A3G1ODAPIHRHUI,4766, BM-001,0,1,1,9
A3G1ODAPIHRHUI,4767, WM-201,1,1,0,2
A3G1ODAPIHRHUI,4767, BM-025,0,1,0,2
A3G1ODAPIHRHUI,5438, BM-009,0,1,1,10
A3G1ODAPIHRHUI,5438, WM-001,1,0,1,10
A3G1ODAPIHRHUI,5557, BM-212,0,0,1,4
A3G1ODAPIHRHUI,5557, WM-223,1,0,1,4
A3G1ODAPIHRHUI,5593, WM-023,1,0,1,4
A3G1ODAPIHRHUI,5593, BM-021,0,1,1,4
A3G1ODAPIHRHUI,5647, WF-014,1,0,1,1
A3G1ODAPIHRHUI,5647, BF-024,0,0,1,1
A3G1ODAPIHRHUI,6064, BF-007,0,0,0,2
A3G1ODAPIHRHUI,6064, WF-002,1,0,0,2
A3G1ODAPIHRHUI,61, BF-211,0,1,0,2
A3G1ODAPIHRHUI,61, WF-237,1,1,0,2
A3G1ODAPIHRHUI,7652, WM-009,1,1,1,8
A3G1ODAPIHRHUI,7652, BM-005,0,1,1,8
A3G1ODAPIHRHUI,8104, WF-216,1,1,0,6
A3G1ODAPIHRHUI,8104, BF-202,0,1,0,6
A3G1ODAPIHRHUI,8141, BM-036,0,0,0,4
A3G1ODAPIHRHUI,8141, WM-024,1,0,0,4
A3G1ODAPIHRHUI,8267, BM-034,0,1,1,3
A3G1ODAPIHRHUI,8267, WM-221,1,1,1,3
A3G1ODAPIHRHUI,8307, BF-203,0,1,0,6
A3G1ODAPIHRHUI,8307, WF-221,1,1,0,6
A3G1ODAPIHRHUI,8613, BM-017,0,0,0,2
A3G1ODAPIHRHUI,8613, WM-012,1,1,0,2
A3G1ODAPIHRHUI,8827, WM-004,1,1,0,3
A3G1ODAPIHRHUI,8827, BM-002,0,1,0,3
A3G1ODAPIHRHUI,9924, WM-002,1,1,1,3
A3G1ODAPIHRHUI,9924, BM-004,0,0,1,3
A3J3B2YKY5HDGF,1024, WM-015,1,1,0,2
A3J3B2YKY5HDGF,1024, BM-013,0,1,0,2
A3J3B2YKY5HDGF,10307, WM-011,1,1,0,6
A3J3B2YKY5HDGF,10307, BM-011,0,1,0,6
A3J3B2YKY5HDGF,10406, WM-018,1,1,0,7
A3J3B2YKY5HDGF,10406, BM-012,0,1,0,7
A3J3B2YKY5HDGF,10452, BF-027,0,0,0,1
A3J3B2YKY5HDGF,10452, WF-026,1,0,0,1
A3J3B2YKY5HDGF,1443, BM-033,0,1,1,5
A3J3B2YKY5HDGF,1443, WM-220,1,1,1,5
A3J3B2YKY5HDGF,1733, BF-224,0,1,0,7
A3J3B2YKY5HDGF,1733, WF-240,1,1,0,7
A3J3B2YKY5HDGF,2719, WM-006,1,1,1,4
A3J3B2YKY5HDGF,2719, BM-003,0,1,1,4
A3J3B2YKY5HDGF,3398, BM-037,0,1,1,10
A3J3B2YKY5HDGF,3398, WM-025,1,1,1,10
A3J3B2YKY5HDGF,3732, WM-010,1,1,0,1
A3J3B2YKY5HDGF,3732, BM-010,0,1,0,1
A3J3B2YKY5HDGF,4766, BM-001,0,1,1,9
A3J3B2YKY5HDGF,4766, WM-003,1,1,1,9
A3J3B2YKY5HDGF,4767, BM-025,0,1,0,2
A3J3B2YKY5HDGF,4767, WM-201,1,1,0,2
A3J3B2YKY5HDGF,5438, BM-009,0,1,1,10
A3J3B2YKY5HDGF,5438, WM-001,1,1,1,10
A3J3B2YKY5HDGF,5557, BM-212,0,0,1,4
A3J3B2YKY5HDGF,5557, WM-223,1,0,1,4
A3J3B2YKY5HDGF,5593, WM-023,1,1,1,4
A3J3B2YKY5HDGF,5593, BM-021,0,1,1,4
A3J3B2YKY5HDGF,5647, BF-024,0,0,1,1
A3J3B2YKY5HDGF,5647, WF-014,1,0,1,1
A3J3B2YKY5HDGF,6064, WF-002,1,0,0,2
A3J3B2YKY5HDGF,6064, BF-007,0,0,0,2
A3J3B2YKY5HDGF,61, BF-211,0,1,0,2
A3J3B2YKY5HDGF,61, WF-237,1,1,0,2
A3J3B2YKY5HDGF,7652, WM-009,1,1,1,8
A3J3B2YKY5HDGF,7652, BM-005,0,1,1,8
A3J3B2YKY5HDGF,8104, WF-216,1,1,0,6
A3J3B2YKY5HDGF,8104, BF-202,0,1,0,6
A3J3B2YKY5HDGF,8141, WM-024,1,0,0,4
A3J3B2YKY5HDGF,8141, BM-036,0,0,0,4
A3J3B2YKY5HDGF,8267, WM-221,1,1,1,3
A3J3B2YKY5HDGF,8267, BM-034,0,1,1,3
A3J3B2YKY5HDGF,8307, WF-221,1,1,0,6
A3J3B2YKY5HDGF,8307, BF-203,0,1,0,6
A3J3B2YKY5HDGF,8613, WM-012,1,1,0,2
A3J3B2YKY5HDGF,8613, BM-017,0,1,0,2
A3J3B2YKY5HDGF,8827, WM-004,1,1,0,3
A3J3B2YKY5HDGF,8827, BM-002,0,1,0,3
A3J3B2YKY5HDGF,9924, WM-002,1,0,1,3
A3J3B2YKY5HDGF,9924, BM-004,0,0,1,3
A6C3BRBILNO8X,1024, WM-015,1,0,0,2
A6C3BRBILNO8X,1024, BM-013,0,0,0,2
A6C3BRBILNO8X,10307, BM-011,0,1,0,6
A6C3BRBILNO8X,10307, WM-011,1,1,0,6
A6C3BRBILNO8X,10406, BM-012,0,1,0,7
A6C3BRBILNO8X,10406, WM-018,1,1,0,7
A6C3BRBILNO8X,10452, BF-027,0,0,0,1
A6C3BRBILNO8X,10452, WF-026,1,0,0,1
A6C3BRBILNO8X,1443, BM-033,0,0,1,5
A6C3BRBILNO8X,1443, WM-220,1,0,1,5
A6C3BRBILNO8X,1733, BF-224,0,1,0,7
A6C3BRBILNO8X,1733, WF-240,1,1,0,7
A6C3BRBILNO8X,2719, BM-003,0,1,1,4
A6C3BRBILNO8X,2719, WM-006,1,1,1,4
A6C3BRBILNO8X,3398, WM-025,1,1,1,10
A6C3BRBILNO8X,3398, BM-037,0,1,1,10
A6C3BRBILNO8X,3732, BM-010,0,1,0,1
A6C3BRBILNO8X,3732, WM-010,1,1,0,1
A6C3BRBILNO8X,4766, BM-001,0,1,1,9
A6C3BRBILNO8X,4766, WM-003,1,1,1,9
A6C3BRBILNO8X,4767, BM-025,0,1,0,2
A6C3BRBILNO8X,4767, WM-201,1,1,0,2
A6C3BRBILNO8X,5438, WM-001,1,1,1,10
A6C3BRBILNO8X,5438, BM-009,0,1,1,10
A6C3BRBILNO8X,5557, BM-212,0,0,1,4
A6C3BRBILNO8X,5557, WM-223,1,0,1,4
A6C3BRBILNO8X,5593, WM-023,1,1,1,4
A6C3BRBILNO8X,5593, BM-021,0,1,1,4
A6C3BRBILNO8X,5647, WF-014,1,0,1,1
A6C3BRBILNO8X,5647, BF-024,0,0,1,1
A6C3BRBILNO8X,6064, BF-007,0,0,0,2
A6C3BRBILNO8X,6064, WF-002,1,0,0,2
A6C3BRBILNO8X,61, BF-211,0,1,0,2
A6C3BRBILNO8X,61, WF-237,1,1,0,2
A6C3BRBILNO8X,7652, BM-005,0,1,1,8
A6C3BRBILNO8X,7652, WM-009,1,1,1,8
A6C3BRBILNO8X,8104, BF-202,0,1,0,6
A6C3BRBILNO8X,8104, WF-216,1,1,0,6
A6C3BRBILNO8X,8141, WM-024,1,0,0,4
A6C3BRBILNO8X,8141, BM-036,0,0,0,4
A6C3BRBILNO8X,8267, WM-221,1,1,1,3
A6C3BRBILNO8X,8267, BM-034,0,1,1,3
A6C3BRBILNO8X,8307, WF-221,1,1,0,6
A6C3BRBILNO8X,8307, BF-203,0,1,0,6
A6C3BRBILNO8X,8613, BM-017,0,1,0,2
A6C3BRBILNO8X,8613, WM-012,1,1,0,2
A6C3BRBILNO8X,8827, WM-004,1,1,0,3
A6C3BRBILNO8X,8827, BM-002,0,1,0,3
A6C3BRBILNO8X,9924, BM-004,0,0,1,3
A6C3BRBILNO8X,9924, WM-002,1,0,1,3
A9KRSYK3A5S5A,1024, WM-015,1,0,0,2
A9KRSYK3A5S5A,1024, BM-013,0,0,0,2
A9KRSYK3A5S5A,10307, WM-011,1,1,0,6
A9KRSYK3A5S5A,10307, BM-011,0,1,0,6
A9KRSYK3A5S5A,10406, WM-018,1,1,0,7
A9KRSYK3A5S5A,10406, BM-012,0,0,0,7
A9KRSYK3A5S5A,10452, BF-027,0,0,0,1
A9KRSYK3A5S5A,10452, WF-026,1,0,0,1
A9KRSYK3A5S5A,1443, BM-033,0,0,1,5
A9KRSYK3A5S5A,1443, WM-220,1,0,1,5
A9KRSYK3A5S5A,1733, WF-240,1,1,0,7
A9KRSYK3A5S5A,1733, BF-224,0,1,0,7
A9KRSYK3A5S5A,2719, BM-003,0,1,1,4
A9KRSYK3A5S5A,2719, WM-006,1,1,1,4
A9KRSYK3A5S5A,3398, BM-037,0,1,1,10
A9KRSYK3A5S5A,3398, WM-025,1,1,1,10
A9KRSYK3A5S5A,3732, WM-010,1,0,0,1
A9KRSYK3A5S5A,3732, BM-010,0,0,0,1
A9KRSYK3A5S5A,4766, WM-003,1,1,1,9
A9KRSYK3A5S5A,4766, BM-001,0,1,1,9
A9KRSYK3A5S5A,4767, WM-201,1,1,0,2
A9KRSYK3A5S5A,4767, BM-025,0,1,0,2
A9KRSYK3A5S5A,5438, BM-009,0,1,1,10
A9KRSYK3A5S5A,5438, WM-001,1,1,1,10
A9KRSYK3A5S5A,5557, BM-212,0,0,1,4
A9KRSYK3A5S5A,5557, WM-223,1,1,1,4
A9KRSYK3A5S5A,5593, WM-023,1,1,1,4
A9KRSYK3A5S5A,5593, BM-021,0,1,1,4
A9KRSYK3A5S5A,5647, BF-024,0,0,1,1
A9KRSYK3A5S5A,5647, WF-014,1,0,1,1
A9KRSYK3A5S5A,6064, BF-007,0,0,0,2
A9KRSYK3A5S5A,6064, WF-002,1,0,0,2
A9KRSYK3A5S5A,61, BF-211,0,1,0,2
A9KRSYK3A5S5A,61, WF-237,1,1,0,2
A9KRSYK3A5S5A,7652, BM-005,0,1,1,8
A9KRSYK3A5S5A,7652, WM-009,1,1,1,8
A9KRSYK3A5S5A,8104, WF-216,1,1,0,6
A9KRSYK3A5S5A,8104, BF-202,0,1,0,6
A9KRSYK3A5S5A,8141, WM-024,1,0,0,4
A9KRSYK3A5S5A,8141, BM-036,0,0,0,4
A9KRSYK3A5S5A,8267, WM-221,1,1,1,3
A9KRSYK3A5S5A,8267, BM-034,0,1,1,3
A9KRSYK3A5S5A,8307, WF-221,1,1,0,6
A9KRSYK3A5S5A,8307, BF-203,0,1,0,6
A9KRSYK3A5S5A,8613, BM-017,0,0,0,2
A9KRSYK3A5S5A,8613, WM-012,1,1,0,2
A9KRSYK3A5S5A,8827, WM-004,1,1,0,3
A9KRSYK3A5S5A,8827, BM-002,0,1,0,3
A9KRSYK3A5S5A,9924, BM-004,0,1,1,3
A9KRSYK3A5S5A,9924, WM-002,1,1,1,3
AAQ0H553B0Y6B,1024, WM-015,1,0,0,2
AAQ0H553B0Y6B,1024, BM-013,0,0,0,2
AAQ0H553B0Y6B,10307, BM-011,0,0,0,6
AAQ0H553B0Y6B,10307, WM-011,1,0,0,6
AAQ0H553B0Y6B,10406, BM-012,0,1,0,7
AAQ0H553B0Y6B,10406, WM-018,1,0,0,7
AAQ0H553B0Y6B,10452, WF-026,1,0,0,1
AAQ0H553B0Y6B,10452, BF-027,0,1,0,1
AAQ0H553B0Y6B,1443, BM-033,0,0,1,5
AAQ0H553B0Y6B,1443, WM-220,1,1,1,5
AAQ0H553B0Y6B,1733, WF-240,1,1,0,7
AAQ0H553B0Y6B,1733, BF-224,0,1,0,7
AAQ0H553B0Y6B,2719, WM-006,1,1,1,4
AAQ0H553B0Y6B,2719, BM-003,0,0,1,4
AAQ0H553B0Y6B,3398, BM-037,0,0,1,10
AAQ0H553B0Y6B,3398, WM-025,1,1,1,10
AAQ0H553B0Y6B,3732, BM-010,0,1,0,1
AAQ0H553B0Y6B,3732, WM-010,1,1,0,1
AAQ0H553B0Y6B,4766, WM-003,1,1,1,9
AAQ0H553B0Y6B,4766, BM-001,0,0,1,9
AAQ0H553B0Y6B,4767, WM-201,1,1,0,2
AAQ0H553B0Y6B,4767, BM-025,0,1,0,2
AAQ0H553B0Y6B,5438, WM-001,1,1,1,10
AAQ0H553B0Y6B,5438, BM-009,0,1,1,10
AAQ0H553B0Y6B,5557, WM-223,1,1,1,4
AAQ0H553B0Y6B,5557, BM-212,0,1,1,4
AAQ0H553B0Y6B,5593, WM-023,1,1,1,4
AAQ0H553B0Y6B,5593, BM-021,0,0,1,4
AAQ0H553B0Y6B,5647, WF-014,1,1,1,1
AAQ0H553B0Y6B,5647, BF-024,0,1,1,1
AAQ0H553B0Y6B,6064, WF-002,1,1,0,2
AAQ0H553B0Y6B,6064, BF-007,0,1,0,2
AAQ0H553B0Y6B,61, BF-211,0,0,0,2
AAQ0H553B0Y6B,61, WF-237,1,1,0,2
AAQ0H553B0Y6B,7652, BM-005,0,1,1,8
AAQ0H553B0Y6B,7652, WM-009,1,0,1,8
AAQ0H553B0Y6B,8104, WF-216,1,1,0,6
AAQ0H553B0Y6B,8104, BF-202,0,1,0,6
AAQ0H553B0Y6B,8141, WM-024,1,1,0,4
AAQ0H553B0Y6B,8141, BM-036,0,0,0,4
AAQ0H553B0Y6B,8267, BM-034,0,1,1,3
AAQ0H553B0Y6B,8267, WM-221,1,1,1,3
AAQ0H553B0Y6B,8307, WF-221,1,0,0,6
AAQ0H553B0Y6B,8307, BF-203,0,1,0,6
AAQ0H553B0Y6B,8613, BM-017,0,1,0,2
AAQ0H553B0Y6B,8613, WM-012,1,1,0,2
AAQ0H553B0Y6B,8827, WM-004,1,0,0,3
AAQ0H553B0Y6B,8827, BM-002,0,0,0,3
AAQ0H553B0Y6B,9924, WM-002,1,1,1,3
AAQ0H553B0Y6B,9924, BM-004,0,1,1,3
AQ9FSFN26IY7B,1024, BM-013,0,1,0,2
AQ9FSFN26IY7B,1024, WM-015,1,1,0,2
AQ9FSFN26IY7B,10307, BM-011,0,1,0,6
AQ9FSFN26IY7B,10307, WM-011,1,1,0,6
AQ9FSFN26IY7B,10406, BM-012,0,1,0,7
AQ9FSFN26IY7B,10406, WM-018,1,1,0,7
AQ9FSFN26IY7B,10452, WF-026,1,0,0,1
AQ9FSFN26IY7B,10452, BF-027,0,0,0,1
AQ9FSFN26IY7B,1443, WM-220,1,1,1,5
AQ9FSFN26IY7B,1443, BM-033,0,1,1,5
AQ9FSFN26IY7B,1733, BF-224,0,1,0,7
AQ9FSFN26IY7B,1733, WF-240,1,1,0,7
AQ9FSFN26IY7B,2719, BM-003,0,1,1,4
AQ9FSFN26IY7B,2719, WM-006,1,1,1,4
AQ9FSFN26IY7B,3398, BM-037,0,1,1,10
AQ9FSFN26IY7B,3398, WM-025,1,1,1,10
AQ9FSFN26IY7B,3732, WM-010,1,1,0,1
AQ9FSFN26IY7B,3732, BM-010,0,1,0,1
AQ9FSFN26IY7B,4766, WM-003,1,1,1,9
AQ9FSFN26IY7B,4766, BM-001,0,1,1,9
AQ9FSFN26IY7B,4767, BM-025,0,1,0,2
AQ9FSFN26IY7B,4767, WM-201,1,1,0,2
AQ9FSFN26IY7B,5438, WM-001,1,1,1,10
AQ9FSFN26IY7B,5438, BM-009,0,1,1,10
AQ9FSFN26IY7B,5557, WM-223,1,0,1,4
AQ9FSFN26IY7B,5557, BM-212,0,0,1,4
AQ9FSFN26IY7B,5593, BM-021,0,1,1,4
AQ9FSFN26IY7B,5593, WM-023,1,1,1,4
AQ9FSFN26IY7B,5647, BF-024,0,0,1,1
AQ9FSFN26IY7B,5647, WF-014,1,1,1,1
AQ9FSFN26IY7B,6064, WF-002,1,0,0,2
AQ9FSFN26IY7B,6064, BF-007,0,0,0,2
AQ9FSFN26IY7B,61, WF-237,1,1,0,2
AQ9FSFN26IY7B,61, BF-211,0,1,0,2
AQ9FSFN26IY7B,7652, BM-005,0,1,1,8
AQ9FSFN26IY7B,7652, WM-009,1,1,1,8
AQ9FSFN26IY7B,8104, WF-216,1,1,0,6
AQ9FSFN26IY7B,8104, BF-202,0,1,0,6
AQ9FSFN26IY7B,8141, BM-036,0,0,0,4
AQ9FSFN26IY7B,8141, WM-024,1,0,0,4
AQ9FSFN26IY7B,8267, BM-034,0,1,1,3
AQ9FSFN26IY7B,8267, WM-221,1,1,1,3
AQ9FSFN26IY7B,8307, BF-203,0,1,0,6
AQ9FSFN26IY7B,8307, WF-221,1,1,0,6
AQ9FSFN26IY7B,8613, WM-012,1,1,0,2
AQ9FSFN26IY7B,8613, BM-017,0,1,0,2
AQ9FSFN26IY7B,8827, WM-004,1,1,0,3
AQ9FSFN26IY7B,8827, BM-002,0,1,0,3
AQ9FSFN26IY7B,9924, BM-004,0,0,1,3
AQ9FSFN26IY7B,9924, WM-002,1,0,1,3
AVGXZJX2ETEAC,1024, WM-015,1,1,0,2
AVGXZJX2ETEAC,1024, BM-013,0,0,0,2
AVGXZJX2ETEAC,10307, BM-011,0,1,0,6
AVGXZJX2ETEAC,10307, WM-011,1,1,0,6
AVGXZJX2ETEAC,10406, WM-018,1,1,0,7
AVGXZJX2ETEAC,10406, BM-012,0,1,0,7
AVGXZJX2ETEAC,10452, WF-026,1,0,0,1
AVGXZJX2ETEAC,10452, BF-027,0,0,0,1
AVGXZJX2ETEAC,1443, BM-033,0,1,1,5
AVGXZJX2ETEAC,1443, WM-220,1,0,1,5
AVGXZJX2ETEAC,1733, WF-240,1,1,0,7
AVGXZJX2ETEAC,1733, BF-224,0,1,0,7
AVGXZJX2ETEAC,2719, WM-006,1,0,1,4
AVGXZJX2ETEAC,2719, BM-003,0,1,1,4
AVGXZJX2ETEAC,3398, WM-025,1,1,1,10
AVGXZJX2ETEAC,3398, BM-037,0,1,1,10
AVGXZJX2ETEAC,3732, WM-010,1,0,0,1
AVGXZJX2ETEAC,3732, BM-010,0,0,0,1
AVGXZJX2ETEAC,4766, WM-003,1,1,1,9
AVGXZJX2ETEAC,4766, BM-001,0,1,1,9
AVGXZJX2ETEAC,4767, BM-025,0,1,0,2
AVGXZJX2ETEAC,4767, WM-201,1,1,0,2
AVGXZJX2ETEAC,5438, WM-001,1,1,1,10
AVGXZJX2ETEAC,5438, BM-009,0,0,1,10
AVGXZJX2ETEAC,5557, WM-223,1,1,1,4
AVGXZJX2ETEAC,5557, BM-212,0,0,1,4
AVGXZJX2ETEAC,5593, WM-023,1,1,1,4
AVGXZJX2ETEAC,5593, BM-021,0,1,1,4
AVGXZJX2ETEAC,5647, BF-024,0,0,1,1
AVGXZJX2ETEAC,5647, WF-014,1,0,1,1
AVGXZJX2ETEAC,6064, WF-002,1,0,0,2
AVGXZJX2ETEAC,6064, BF-007,0,0,0,2
AVGXZJX2ETEAC,61, BF-211,0,1,0,2
AVGXZJX2ETEAC,61, WF-237,1,1,0,2
AVGXZJX2ETEAC,7652, WM-009,1,1,1,8
AVGXZJX2ETEAC,7652, BM-005,0,1,1,8
AVGXZJX2ETEAC,8104, WF-216,1,1,0,6
AVGXZJX2ETEAC,8104, BF-202,0,1,0,6
AVGXZJX2ETEAC,8141, BM-036,0,0,0,4
AVGXZJX2ETEAC,8141, WM-024,1,0,0,4
AVGXZJX2ETEAC,8267, WM-221,1,1,1,3
AVGXZJX2ETEAC,8267, BM-034,0,1,1,3
AVGXZJX2ETEAC,8307, WF-221,1,1,0,6
AVGXZJX2ETEAC,8307, BF-203,0,1,0,6
AVGXZJX2ETEAC,8613, WM-012,1,1,0,2
AVGXZJX2ETEAC,8613, BM-017,0,1,0,2
AVGXZJX2ETEAC,8827, BM-002,0,1,0,3
AVGXZJX2ETEAC,8827, WM-004,1,1,0,3
AVGXZJX2ETEAC,9924, BM-004,0,1,1,3
AVGXZJX2ETEAC,9924, WM-002,1,1,1,3
AW5O1RK3W60FC,1024, WM-015,1,0,0,2
AW5O1RK3W60FC,1024, BM-013,0,0,0,2
AW5O1RK3W60FC,10307, BM-011,0,1,0,6
AW5O1RK3W60FC,10307, WM-011,1,1,0,6
AW5O1RK3W60FC,10406, WM-018,1,0,0,7
AW5O1RK3W60FC,10406, BM-012,0,1,0,7
AW5O1RK3W60FC,10452, BF-027,0,0,0,1
AW5O1RK3W60FC,10452, WF-026,1,0,0,1
AW5O1RK3W60FC,1443, BM-033,0,0,1,5
AW5O1RK3W60FC,1443, WM-220,1,0,1,5
AW5O1RK3W60FC,1733, WF-240,1,1,0,7
AW5O1RK3W60FC,1733, BF-224,0,1,0,7
AW5O1RK3W60FC,2719, WM-006,1,0,1,4
AW5O1RK3W60FC,2719, BM-003,0,0,1,4
AW5O1RK3W60FC,3398, BM-037,0,1,1,10
AW5O1RK3W60FC,3398, WM-025,1,1,1,10
AW5O1RK3W60FC,3732, WM-010,1,0,0,1
AW5O1RK3W60FC,3732, BM-010,0,0,0,1
AW5O1RK3W60FC,4766, WM-003,1,1,1,9
AW5O1RK3W60FC,4766, BM-001,0,1,1,9
AW5O1RK3W60FC,4767, BM-025,0,1,0,2
AW5O1RK3W60FC,4767, WM-201,1,0,0,2
AW5O1RK3W60FC,5438, BM-009,0,1,1,10
AW5O1RK3W60FC,5438, WM-001,1,0,1,10
AW5O1RK3W60FC,5557, BM-212,0,0,1,4
AW5O1RK3W60FC,5557, WM-223,1,0,1,4
AW5O1RK3W60FC,5593, WM-023,1,1,1,4
AW5O1RK3W60FC,5593, BM-021,0,0,1,4
AW5O1RK3W60FC,5647, WF-014,1,0,1,1
AW5O1RK3W60FC,5647, BF-024,0,0,1,1
AW5O1RK3W60FC,6064, BF-007,0,0,0,2
AW5O1RK3W60FC,6064, WF-002,1,0,0,2
AW5O1RK3W60FC,61, WF-237,1,1,0,2
AW5O1RK3W60FC,61, BF-211,0,0,0,2
AW5O1RK3W60FC,7652, BM-005,0,1,1,8
AW5O1RK3W60FC,7652, WM-009,1,1,1,8
AW5O1RK3W60FC,8104, WF-216,1,1,0,6
AW5O1RK3W60FC,8104, BF-202,0,1,0,6
AW5O1RK3W60FC,8141, BM-036,0,0,0,4
AW5O1RK3W60FC,8141, WM-024,1,0,0,4
AW5O1RK3W60FC,8267, WM-221,1,1,1,3
AW5O1RK3W60FC,8267, BM-034,0,1,1,3
AW5O1RK3W60FC,8307, WF-221,1,0,0,6
AW5O1RK3W60FC,8307, BF-203,0,1,0,6
AW5O1RK3W60FC,8613, BM-017,0,1,0,2
AW5O1RK3W60FC,8613, WM-012,1,0,0,2
AW5O1RK3W60FC,8827, WM-004,1,0,0,3
AW5O1RK3W60FC,8827, BM-002,0,1,0,3
AW5O1RK3W60FC,9924, BM-004,0,0,1,3
AW5O1RK3W60FC,9924, WM-002,1,0,1,3
AY2Z5DPE3R036,1024, WM-015,1,0,0,2
AY2Z5DPE3R036,1024, BM-013,0,0,0,2
AY2Z5DPE3R036,10307, BM-011,0,1,0,6
AY2Z5DPE3R036,10307, WM-011,1,1,0,6
AY2Z5DPE3R036,10406, WM-018,1,0,0,7
AY2Z5DPE3R036,10406, BM-012,0,0,0,7
AY2Z5DPE3R036,10452, BF-027,0,0,0,1
AY2Z5DPE3R036,10452, WF-026,1,0,0,1
AY2Z5DPE3R036,1443, BM-033,0,0,1,5
AY2Z5DPE3R036,1443, WM-220,1,0,1,5
AY2Z5DPE3R036,1733, BF-224,0,1,0,7
AY2Z5DPE3R036,1733, WF-240,1,1,0,7
